audio_path,speaker_id
data/prepared/test/speaker_0067/audio_0012.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0013.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0014.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0015.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0016.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0017.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0018.wav,speaker_0067
data/prepared/test/speaker_0067/audio_0019.wav,speaker_0067
data/prepared/test/speaker_0068/audio_0000.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0001.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0002.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0003.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0004.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0005.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0006.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0007.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0008.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0009.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0010.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0011.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0012.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0013.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0014.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0015.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0016.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0017.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0018.wav,speaker_0068
data/prepared/test/speaker_0068/audio_0019.wav,speaker_0068
data/prepared/test/speaker_0069/audio_0000.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0001.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0002.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0003.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0004.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0005.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0006.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0007.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0008.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0009.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0010.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0011.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0012.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0013.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0014.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0015.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0016.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0017.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0018.wav,speaker_0069
data/prepared/test/speaker_0069/audio_0019.wav,speaker_0069
data/prepared/test/speaker_0070/audio_0000.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0001.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0002.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0003.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0004.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0005.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0006.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0007.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0008.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0009.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0010.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0011.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0012.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0013.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0014.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0015.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0016.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0017.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0018.wav,speaker_0070
data/prepared/test/speaker_0070/audio_0019.wav,speaker_0070
data/prepared/test/speaker_0071/audio_0000.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0001.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0002.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0003.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0004.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0005.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0006.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0007.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0008.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0009.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0010.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0011.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0012.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0013.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0014.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0015.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0016.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0017.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0018.wav,speaker_0071
data/prepared/test/speaker_0071/audio_0019.wav,speaker_0071
data/prepared/test/speaker_0072/audio_0000.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0001.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0002.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0003.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0004.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0005.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0006.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0007.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0008.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0009.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0010.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0011.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0012.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0013.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0014.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0015.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0016.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0017.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0018.wav,speaker_0072
data/prepared/test/speaker_0072/audio_0019.wav,speaker_0072
data/prepared/test/speaker_0073/audio_0000.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0001.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0002.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0003.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0004.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0005.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0006.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0007.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0008.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0009.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0010.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0011.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0012.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0013.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0014.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0015.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0016.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0017.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0018.wav,speaker_0073
data/prepared/test/speaker_0073/audio_0019.wav,speaker_0073
data/prepared/test/speaker_0074/audio_0000.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0001.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0002.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0003.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0004.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0005.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0006.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0007.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0008.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0009.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0010.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0011.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0012.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0013.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0014.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0015.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0016.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0017.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0018.wav,speaker_0074
data/prepared/test/speaker_0074/audio_0019.wav,speaker_0074
data/prepared/test/speaker_0075/audio_0000.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0001.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0002.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0003.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0004.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0005.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0006.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0007.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0008.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0009.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0010.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0011.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0012.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0013.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0014.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0015.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0016.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0017.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0018.wav,speaker_0075
data/prepared/test/speaker_0075/audio_0019.wav,speaker_0075
data/prepared/test/speaker_0076/audio_0000.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0001.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0002.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0003.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0004.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0005.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0006.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0007.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0008.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0009.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0010.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0011.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0012.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0013.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0014.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0015.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0016.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0017.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0018.wav,speaker_0076
data/prepared/test/speaker_0076/audio_0019.wav,speaker_0076
data/prepared/test/speaker_0077/audio_0000.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0001.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0002.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0003.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0004.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0005.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0006.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0007.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0008.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0009.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0010.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0011.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0012.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0013.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0014.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0015.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0016.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0017.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0018.wav,speaker_0077
data/prepared/test/speaker_0077/audio_0019.wav,speaker_0077
data/prepared/test/speaker_0078/audio_0000.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0001.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0002.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0003.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0004.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0005.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0006.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0007.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0008.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0009.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0010.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0011.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0012.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0013.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0014.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0015.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0016.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0017.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0018.wav,speaker_0078
data/prepared/test/speaker_0078/audio_0019.wav,speaker_0078
data/prepared/test/speaker_0079/audio_0000.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0001.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0002.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0003.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0004.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0005.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0006.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0007.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0008.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0009.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0010.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0011.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0012.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0013.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0014.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0015.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0016.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0017.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0018.wav,speaker_0079
data/prepared/test/speaker_0079/audio_0019.wav,speaker_0079
data/prepared/test/speaker_0080/audio_0000.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0001.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0002.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0003.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0004.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0005.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0006.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0007.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0008.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0009.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0010.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0011.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0012.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0013.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0014.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0015.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0016.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0017.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0018.wav,speaker_0080
data/prepared/test/speaker_0080/audio_0019.wav,speaker_0080
data/prepared/test/speaker_0081/audio_0000.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0001.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0002.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0003.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0004.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0005.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0006.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0007.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0008.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0009.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0010.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0011.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0012.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0013.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0014.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0015.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0016.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0017.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0018.wav,speaker_0081
data/prepared/test/speaker_0081/audio_0019.wav,speaker_0081
data/prepared/test/speaker_0082/audio_0000.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0001.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0002.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0003.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0004.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0005.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0006.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0007.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0008.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0009.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0010.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0011.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0012.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0013.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0014.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0015.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0016.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0017.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0018.wav,speaker_0082
data/prepared/test/speaker_0082/audio_0019.wav,speaker_0082
data/prepared/test/speaker_0083/audio_0000.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0001.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0002.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0003.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0004.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0005.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0006.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0007.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0008.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0009.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0010.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0011.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0012.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0013.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0014.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0015.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0016.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0017.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0018.wav,speaker_0083
data/prepared/test/speaker_0083/audio_0019.wav,speaker_0083
data/prepared/test/speaker_0084/audio_0000.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0001.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0002.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0003.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0004.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0005.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0006.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0007.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0008.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0009.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0010.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0011.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0012.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0013.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0014.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0015.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0016.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0017.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0018.wav,speaker_0084
data/prepared/test/speaker_0084/audio_0019.wav,speaker_0084
data/prepared/test/speaker_0085/audio_0000.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0001.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0002.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0003.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0004.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0005.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0006.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0007.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0008.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0009.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0010.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0011.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0012.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0013.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0014.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0015.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0016.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0017.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0018.wav,speaker_0085
data/prepared/test/speaker_0085/audio_0019.wav,speaker_0085
data/prepared/test/speaker_0086/audio_0000.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0001.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0002.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0003.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0004.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0005.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0006.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0007.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0008.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0009.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0010.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0011.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0012.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0013.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0014.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0015.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0016.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0017.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0018.wav,speaker_0086
data/prepared/test/speaker_0086/audio_0019.wav,speaker_0086
data/prepared/test/speaker_0087/audio_0000.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0001.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0002.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0003.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0004.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0005.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0006.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0007.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0008.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0009.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0010.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0011.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0012.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0013.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0014.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0015.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0016.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0017.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0018.wav,speaker_0087
data/prepared/test/speaker_0087/audio_0019.wav,speaker_0087
data/prepared/test/speaker_0088/audio_0000.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0001.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0002.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0003.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0004.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0005.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0006.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0007.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0008.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0009.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0010.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0011.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0012.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0013.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0014.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0015.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0016.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0017.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0018.wav,speaker_0088
data/prepared/test/speaker_0088/audio_0019.wav,speaker_0088
data/prepared/test/speaker_0089/audio_0000.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0001.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0002.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0003.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0004.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0005.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0006.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0007.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0008.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0009.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0010.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0011.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0012.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0013.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0014.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0015.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0016.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0017.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0018.wav,speaker_0089
data/prepared/test/speaker_0089/audio_0019.wav,speaker_0089
data/prepared/test/speaker_0090/audio_0000.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0001.wav,speaker_0090
data/prepared/test/speaker_0090/audio_0002.wav,speaker_0090
